mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,spec_centroid_mean,spec_bandwidth_mean,spec_rolloff_mean,zcr_mean,rms_mean,tempo,genre
-205.06755,72.70749,140.98952,31.935638,-8.963087,21.969282,36.968815,16.494207,6.427648,15.819648,14.869453,12.511968,-4.316959,14.203028,12.225619,12.194336,-11.42915,12.171879,11.855211,11.0244,-7.889388,10.064082,9.911036,10.856208,-2.3491375,9.053873,0.28966978,0.39117205,0.3504897,0.24240841,0.2949265,0.24911247,0.2649414,0.21264696,0.35778752,0.52544796,0.3437054,0.34377697,25.00300298474339,19.774915842033554,23.01419840038728,21.752600378966214,22.396682671470575,21.71456067620816,35.589071826425524,1321.763474149792,1667.4024816185888,2584.125931246375,0.052491933729698376,0.10463604,[143.5546875],country
-91.654945,42.00504,115.8513,24.035374,-30.201815,14.838813,52.284874,14.83703,-5.0187893,15.46793,16.961174,10.031041,-15.656676,11.123222,13.546172,9.324361,-12.756255,9.846624,15.970038,9.554491,-11.965698,8.314336,11.068041,8.025491,-9.953225,7.8390775,0.29632744,0.33763975,0.24853422,0.3983438,0.48457816,0.36440626,0.4968745,0.33469668,0.41619396,0.27478272,0.32630745,0.47811112,24.63243682442818,16.96223461513424,19.73834728758468,19.121583325851237,20.223076952834013,19.732057432038097,39.822223438548455,1927.5251167094743,1972.2404208958328,3883.6122729662125,0.09899685203982986,0.14736076,[135.99917763],country
-193.73314,71.17181,125.576965,27.054401,-20.945107,24.235022,46.33686,17.910662,-2.6908517,19.081049,12.840516,16.64761,-6.6026425,12.841037,10.736069,11.865941,-10.91958,10.865809,6.1234164,11.496014,-9.4414,11.94442,5.1659884,12.6687355,-3.6614418,9.097443,0.34929863,0.30051622,0.38512802,0.4754933,0.3224068,0.40250954,0.30246997,0.35982418,0.32677537,0.3132937,0.39733952,0.30645955,26.724565114930797,19.40985367724074,22.43452012854304,21.344135704654988,22.04542303173473,22.56890926834367,35.74494253115617,1563.3792654565448,1779.1317819389817,3233.794160564095,0.06473823895494973,0.08944597,[117.45383523],country
-50.79226,27.101461,96.71365,15.424847,-24.32533,13.604839,66.08502,11.866371,-14.70023,8.604852,24.393627,7.7256637,-21.02959,9.260834,12.470781,8.207771,-18.150885,8.49911,13.2603655,7.428664,-12.813222,6.718719,9.8000765,6.63562,-11.347795,6.3149347,0.270938,0.2866822,0.4718869,0.4074885,0.45179507,0.26802003,0.3680974,0.5437891,0.4019444,0.37566772,0.2692086,0.32977518,21.315443801001436,16.124221152172094,18.65150120128914,18.265574718437385,19.042397180137975,17.831823521778446,40.67340246480148,2335.089633019832,2212.517869932968,4839.225184889791,0.12120930611948956,0.176431,[161.49902344],country
-213.623,64.71288,117.20727,25.017586,-21.871634,22.630215,45.657173,17.052809,-10.280004,17.305424,5.0579906,13.097516,-11.914002,14.233289,5.5748677,10.014965,-17.7996,12.825511,0.18725954,11.297919,-14.170548,10.958172,-1.157218,10.388374,-10.304957,8.908832,0.120357975,0.20695311,0.3276323,0.20994838,0.25032854,0.18343255,0.32001588,0.38189384,0.2591458,0.35534886,0.19258897,0.20454597,29.962501142737075,22.83814566521675,26.34653561204953,24.425777451884514,23.718945456098446,23.680567720699795,35.999126005900976,1537.7806406173002,1716.2300413475903,3055.5581927022913,0.06812788512664346,0.09251183,[86.1328125],country
-104.32959,45.814037,136.42427,29.69366,-20.96272,19.449167,52.845562,14.567523,2.018694,14.0417185,20.423431,12.999964,-11.615845,10.443001,17.667425,8.895652,-15.739914,8.78351,11.050942,9.982109,-11.3228245,7.9860673,3.6751573,8.951414,-6.4964414,8.068372,0.45733115,0.28302073,0.29925543,0.2636022,0.35557812,0.36605218,0.35775816,0.59681267,0.4033229,0.38126585,0.26290786,0.37371728,25.671916459999785,17.007871585390482,21.64561215623045,20.697366187947836,20.740894381570897,19.620319316628667,39.53980883333947,1474.747173267392,1745.561195716807,3107.8590623187356,0.0629996102813225,0.20668623,[112.34714674],country
-124.79657,51.13514,127.310844,27.026213,-23.381498,17.699215,47.375706,14.436866,0.5761373,15.255666,16.01138,14.53468,-9.977922,11.303582,16.199665,9.492364,-16.736052,13.377924,6.788448,10.254917,-8.195151,10.333462,3.2016318,8.573358,-1.5992867,8.144859,0.27286133,0.26649436,0.4547934,0.34610072,0.33657306,0.39494267,0.28733277,0.38293436,0.25828916,0.37223208,0.33310443,0.24060474,25.513349945863506,18.676654570574627,22.829546560319198,21.127077591059198,21.05765180750312,21.05457586170672,39.495064741966104,1557.7510489456868,1762.1920755783785,3220.9541763341067,0.0673669518561485,0.17527841,[89.10290948],country
-69.83627,48.38493,124.2077,24.092764,-32.48237,18.160385,47.6898,12.923056,1.4008857,11.184901,22.600842,10.301671,-8.752852,12.28515,21.427229,9.074407,-15.660797,9.449964,15.749121,9.342059,-12.432543,8.133863,9.573857,8.760153,-9.047071,7.3412275,0.24959192,0.28988245,0.582303,0.25230312,0.21655391,0.18781629,0.36395317,0.5041891,0.28169897,0.39422232,0.24276806,0.34380257,23.823446714778022,17.927573873115218,22.23605477568935,21.25765466918525,21.85297725938074,20.659933108778326,41.17003006621222,1754.316930048776,1861.9497283151386,3504.9992749419953,0.09741305346094355,0.21801743,[117.45383523],country
-148.36998,61.318604,126.86573,31.48226,-19.571285,23.143862,52.87677,13.606873,8.581605,14.667169,17.882395,13.158221,-8.099402,11.957355,17.780605,9.908372,-15.515441,9.240739,13.506864,10.678737,-10.96457,10.118059,9.469389,9.592687,-1.9210476,8.052395,0.35502636,0.27426985,0.34452122,0.26768544,0.29551798,0.47887522,0.32771212,0.3983443,0.37014198,0.44605577,0.34833655,0.2700416,26.87438933692257,19.09860905436255,22.776695313984956,21.152372151682865,21.58655625415415,22.03777151958262,38.529165686678326,1561.0425270580386,1782.6517736699684,3175.33143081134,0.0671992821925754,0.1530273,[112.34714674],country
-139.56085,45.533875,128.79108,24.30095,-20.232744,19.196423,49.427704,14.505425,-2.1633642,13.391299,16.994392,12.28806,-8.339966,10.192181,9.827166,9.480508,-20.141237,8.922041,2.5050974,11.669634,-11.247482,9.119088,3.7663162,8.236151,-6.4156575,9.561987,0.32353264,0.18548164,0.24050884,0.18323047,0.3011688,0.322747,0.25861168,0.43678683,0.23551825,0.26234877,0.18010002,0.3224877,25.29727597602283,19.77465452596487,25.191326619451395,22.94187344302345,22.931491736736287,22.683808062872714,39.04888631225204,1425.2797032637823,1691.0074862059805,2981.1912023274363,0.06172207318252127,0.17621148,[117.45383523],country
-42.18055,45.263153,106.264595,23.960958,-24.218506,16.097315,44.67555,12.293892,-12.344403,11.208377,20.534286,10.044998,-16.052776,8.965792,18.492975,8.1088295,-18.786243,9.058025,15.519278,8.32558,-15.459703,7.7520013,8.954699,7.964218,-9.982072,6.9472737,0.32060468,0.44356358,0.32251722,0.33497262,0.31816113,0.42859662,0.63855416,0.3548505,0.33873695,0.2974736,0.3424671,0.4305305,23.81695883058637,14.996335420905652,18.679850023681052,18.923305699736503,18.752798821148026,19.149515800722106,43.18395508430241,2157.483363148039,2160.2796737786603,4478.689752211427,0.10824587321152358,0.22070146,[143.5546875],country
-111.09919,66.33326,94.025856,37.838722,12.438059,23.715454,16.629438,14.190775,8.1260395,12.498225,15.663839,12.023993,-1.4103329,10.641625,7.014441,9.052894,0.9597832,7.596912,-1.4994508,7.453428,-3.0789328,8.818752,-5.098986,8.4521475,-3.715649,7.2726736,0.3177263,0.39294803,0.5092093,0.43429092,0.49327222,0.48024252,0.5751981,0.47856358,0.42939916,0.4126307,0.3679238,0.4555287,17.996968111225858,15.284204928369217,17.888036028748296,18.68149414386484,18.197139380297926,16.091756390203084,16.343923649618628,2298.1112240567795,2566.1150752624544,4889.646293275712,0.09652545382318953,0.14208542,[117.45383523],disco
-29.0431,33.809193,51.860497,22.905075,-7.5676084,19.46441,21.507437,13.465329,8.141378,8.922003,18.118086,9.673929,6.8945746,8.735842,6.569047,7.3145294,0.71136445,6.9111905,11.159763,7.7900286,-1.816327,6.473473,1.63559,6.763771,-2.5911896,6.5271115,0.39817724,0.32069448,0.36278677,0.45692784,0.5894337,0.41277862,0.35375115,0.38463834,0.42981908,0.46828488,0.32534423,0.42416424,18.142452935682922,14.96532435341748,17.854837901400984,18.99784994023933,19.60911435660682,17.75724213393214,17.00813267399001,3292.704549878069,2768.0390848656034,6522.435342111895,0.1885523173483103,0.17707454,[117.45383523],disco
-53.1693,36.92182,57.173717,16.292204,21.160826,15.473809,11.305264,16.221949,18.118341,11.147095,1.6628118,9.776474,0.3451027,8.911347,2.3239794,7.119164,-5.1052694,9.246593,2.747911,7.2804694,3.1522436,7.6230345,-5.5144777,7.1802535,-3.1615028,7.019219,0.31980294,0.3120322,0.37158817,0.37147182,0.516339,0.50701714,0.57351214,0.43117487,0.3646213,0.4441271,0.3352126,0.3970209,29.491224010893372,14.842892854624635,19.261321310588364,18.55654133422613,17.91575385726282,16.73944969825939,16.10602806419888,3592.2181145867817,3398.4114032727275,8074.817942466648,0.153338438950116,0.1612736,[92.28515625],disco
-44.433094,56.20031,52.32051,26.773188,3.242855,25.482395,43.93931,13.805929,12.584174,11.267612,24.506044,11.905067,4.923503,7.448648,15.30651,6.9916706,2.041092,6.1211004,10.386366,7.3492413,-1.4623228,6.4240003,8.834608,5.758783,0.4166824,6.0309696,0.6607908,0.45809639,0.35554034,0.39239985,0.40725008,0.4312432,0.35200682,0.48511958,0.4839282,0.61469495,0.6952075,0.6057287,16.27497973261334,15.467031783041836,17.496001138951357,17.523815718433656,17.826806925483318,17.171700016735645,19.326727120389453,3045.783197240785,2720.412267311668,6206.430158943966,0.1495607339559387,0.19629128,[129.19921875],disco
-83.55509,46.309776,64.49134,20.143034,5.6444163,19.585583,2.70193,13.823009,0.78633994,12.937534,6.165176,9.619776,1.884115,8.690664,1.9749736,8.07504,-1.8108131,8.846944,1.8658113,8.317916,2.4624798,8.227673,-0.22272578,6.6934605,2.9572232,6.7705116,0.29642406,0.348067,0.28332466,0.3724992,0.4299753,0.32130224,0.4171328,0.32015628,0.45373186,0.41620377,0.38951576,0.5371542,22.064332392938184,15.203961355612206,19.09509334706463,19.42112784008859,19.566890745304807,18.03685804729187,16.25166426912692,3328.4809117165955,3111.6719473592766,7195.770306155742,0.16901441959106728,0.11454933,[123.046875],disco
-24.816133,39.33684,73.69842,23.9898,-11.7444935,17.252394,28.304634,14.488456,6.291743,11.138445,2.1907132,10.457714,8.419229,10.383952,12.195893,8.620483,-4.0575852,8.218872,13.498219,7.3420787,1.8683927,6.341902,-0.9259459,7.5567374,0.5338902,6.018305,0.46081838,0.37290856,0.4528078,0.38606662,0.4969332,0.40072596,0.37628815,0.5524575,0.4851254,0.538049,0.39453903,0.45968592,19.98378778579009,15.067192066012467,18.048402201507137,18.630328549148352,18.51188667024335,19.294236124249842,16.909020677758683,2722.8382056047735,2569.440633678847,5472.246935614224,0.1446281579262452,0.20679496,[107.66601562],disco
-14.574817,30.918417,65.19933,17.099817,-19.888517,18.38839,31.502684,15.099189,-4.814699,11.809201,11.8655615,9.171857,9.996404,11.114117,5.960234,8.283776,-3.8007708,7.8661065,9.38057,8.500342,-4.387615,7.8953624,3.3392262,7.9064865,-4.4454346,6.9411044,0.45097035,0.4813968,0.39704564,0.5354029,0.48675787,0.33895266,0.42672053,0.525981,0.6557659,0.41837037,0.4541509,0.51698536,19.835857085779246,15.814956600168268,17.67658520299622,17.611043748551932,17.46357785961761,18.972106839018423,18.46417215439427,2848.395241985928,2490.6398551435586,5506.662886546549,0.16364521401295437,0.19189338,[123.046875],disco
-53.432594,41.965885,56.165604,27.930817,-6.337501,18.073776,31.602524,17.835247,4.648096,11.471438,16.339651,10.281968,4.1082096,9.299453,1.8778182,9.42292,-0.38534987,7.610934,2.4980185,6.982025,-0.5452888,7.6709576,0.96003777,7.019446,0.49098662,6.446592,0.43320742,0.48304322,0.35722825,0.3405952,0.4447272,0.4140928,0.41809472,0.35511792,0.47279286,0.56316626,0.419521,0.47741166,25.47308564749347,16.305508076271373,19.466231786309542,18.700917161669405,17.581181110366103,17.34507190802096,16.637684776600306,3099.082005849926,2728.23313756183,6098.201459632395,0.1402915488447409,0.15957549,[129.19921875],disco
-32.569878,40.138233,65.03629,20.354897,-26.761168,19.563644,30.300564,14.676721,5.697337,12.788325,11.660783,11.149329,-2.227687,11.739527,10.421782,8.989,-2.3734117,9.786856,5.365474,8.638939,-3.8786147,9.911303,-0.86318004,7.6485586,-0.2106435,8.221027,0.4207033,0.49952272,0.39799517,0.4463775,0.38258353,0.5157534,0.4917932,0.41706294,0.57719064,0.45680448,0.45252156,0.39317837,17.199455727339572,15.596608043360945,18.08928796942038,18.326375863289382,18.801449843716036,18.406623891054327,18.405492952255226,2801.719944106093,2423.6424425279492,5445.952622059036,0.1643124669216705,0.19048811,[123.046875],disco
-68.92688,64.30405,63.117622,24.93187,-15.855327,23.181717,28.002327,12.481047,8.173502,12.329563,7.323385,8.570984,-4.9316792,7.946783,9.490028,6.348373,-0.974049,7.107319,-1.5963364,7.547394,-6.184394,7.4329557,-3.9365966,7.0655622,-1.1669567,6.855133,0.55658436,0.48000172,0.5722894,0.49309787,0.3801825,0.5343367,0.38702038,0.38592464,0.2899445,0.30312392,0.44463465,0.47897398,31.233853778496876,14.916630976074261,17.378430054699546,17.29424254773355,18.815474609992812,17.01212708221917,16.26305540004228,3016.9654959671584,2623.440908104261,5955.0381335194315,0.1706677028953983,0.11894341,[129.19921875],disco
-6.7652006,34.234386,61.12942,19.555382,-16.672161,17.19401,27.438726,11.314834,7.734437,12.362332,16.01357,9.789663,4.646263,10.230883,11.44598,8.426724,0.34369335,7.866683,9.835787,7.621766,3.1894264,7.0187364,5.0318027,8.087495,-1.8564006,7.132415,0.43995792,0.4549552,0.39162746,0.46884185,0.42471647,0.50137186,0.39250034,0.38256136,0.4989954,0.4208813,0.48987842,0.38589743,16.354938840879928,13.952172732987833,17.535524057764334,17.4270422548701,17.79937485792279,17.380995219945188,17.696330770076244,2877.4074655436298,2624.016008247831,5865.166570747535,0.15030263619006187,0.23285724,[107.66601562],disco
-41.31514,38.863003,62.78868,22.76537,7.3239293,18.871994,12.122528,13.190077,6.358506,10.338022,9.252999,11.621443,3.0642161,11.1173115,13.849786,8.681696,0.15274546,8.464258,8.056879,7.775439,-2.6997385,8.391665,-7.2205544,7.8140717,-3.241377,6.5795345,0.3547338,0.2668348,0.2646496,0.2871941,0.33093813,0.26033434,0.27287257,0.45595944,0.4710041,0.6162578,0.48626184,0.41537616,33.591289979248046,16.903086644792964,17.590392762736098,18.383867146871292,16.10824276866185,16.30847856068904,16.95065583536359,3132.9752097469195,3008.0152396758117,6864.145655089907,0.1309711547757154,0.18884107,[95.703125],disco
-57.955585,48.624535,68.42821,25.92638,-15.226618,19.451166,23.4141,15.252515,14.886023,11.5664835,13.217155,12.300434,2.1807864,9.446548,12.793449,8.744261,0.0489805,9.763047,12.763609,8.041108,0.0070236702,8.48753,3.38002,7.505668,0.8436664,7.3508754,0.5504569,0.4233901,0.37314472,0.3485911,0.41133985,0.34198633,0.34158853,0.48050672,0.4619186,0.5225592,0.42807204,0.45688093,16.991258535771404,14.88340459716847,18.327035944243963,17.94489937605401,18.351980788317825,18.043262763002087,17.397474650375653,2737.358914673473,2613.804056295593,5710.012308756511,0.1314991138599537,0.1755619,[112.34714674],disco
-40.076855,51.29732,56.219803,20.141584,23.692863,17.52793,31.93953,14.478548,2.4548008,10.653558,2.5702763,10.616653,-2.4864347,10.955004,3.1007562,7.4652534,1.8817089,9.842444,3.3470368,8.086873,-0.0018148636,6.7063456,-1.5163457,7.22313,-2.451519,6.436296,0.26904437,0.31153992,0.38584447,0.41768175,0.5815202,0.4950426,0.47328553,0.48103774,0.44396162,0.45865428,0.35940367,0.38207814,30.01397864565683,15.007085977996015,16.23035257226632,18.043547756730987,16.69076513552664,15.856205603781975,15.2722034145639,3391.3650850232443,3108.933195274144,7203.947261093387,0.1595289992991106,0.17077066,[184.5703125],disco
-23.927664,32.494637,61.220757,19.2317,-0.9586992,13.169732,25.331013,10.753072,0.39423463,8.341041,6.0302544,9.081338,2.4890816,7.481739,6.189192,6.187473,-0.32926688,7.7263446,9.696876,8.258092,-5.5078354,6.7319674,1.0618181,6.2398376,-2.4369648,6.965564,0.55214685,0.3281583,0.29118687,0.38045132,0.41945153,0.61662316,0.42800316,0.41209865,0.43074825,0.4084433,0.5546969,0.41255212,22.570070821374568,15.461363690109176,17.577604805871314,18.423500260047796,17.581745841583718,17.565018031051704,17.556725517608818,3087.483970853388,2812.6634814898784,6530.043847051567,0.156306688999613,0.17372327,[103.359375],disco
-46.762787,50.20582,103.70078,29.798607,22.12663,19.977474,9.223701,13.596404,2.2584798,12.046505,-4.7948833,10.683827,4.798995,11.907241,0.9515379,7.518264,-9.411774,7.6556296,-1.0667287,9.350544,-0.8673272,7.7375135,-5.279599,7.059998,-1.7630391,7.731306,0.39262033,0.32191578,0.46536678,0.39072898,0.5191586,0.39711204,0.45207486,0.47867745,0.29876205,0.4464007,0.31371626,0.50065243,27.676685614088207,13.835060800584573,18.349271946534785,20.407490389629256,18.808131710293434,18.36728282637113,15.043171992166148,2362.4116318966007,2806.8455038185907,5439.756743039443,0.09022704889307812,0.21586056,[123.046875],disco
-35.856197,43.370396,83.80528,27.243734,-2.9019706,17.801897,32.213963,12.913652,9.144426,8.810114,4.18242,9.897213,0.13708664,9.402134,11.094396,7.7745576,-2.8947356,7.722742,7.995451,7.070035,0.62894285,8.16232,3.6732092,6.715702,3.7831783,7.8370566,0.45442286,0.50761455,0.45746,0.45282885,0.52792543,0.40667036,0.41206643,0.34020823,0.33560875,0.4338775,0.41845366,0.47473785,20.722925806758415,15.01191169720995,18.424944029394723,18.097896251092237,17.938232595399374,17.610133423812094,16.913187817100606,2520.434661747475,2562.6587965455155,5334.772696659483,0.11424808429118774,0.20567748,[123.046875],disco
-98.18701,58.63798,92.406166,29.334972,2.6589994,20.759537,19.365164,16.83388,3.5725617,13.795018,-1.7528334,11.841423,-1.7048805,8.58411,-3.1811247,8.631642,-9.103381,8.811016,-4.0845356,7.3445854,-5.1873956,8.067984,-5.4817677,7.249736,-4.2330327,6.8290977,0.48638308,0.36115116,0.52845466,0.43105814,0.38022107,0.43260634,0.37443954,0.52003616,0.26928678,0.28421402,0.44689843,0.33977973,29.555270622215602,14.124236453867463,18.34700616029186,17.569807396949134,17.722498941440822,17.201264499880924,15.321025251683828,2564.2888412274115,2669.9240408934897,5388.221942521027,0.12072102486948956,0.116038404,[123.046875],disco
-73.086945,61.538177,71.74661,22.71719,12.055069,23.582539,1.4190236,21.141027,4.5368185,15.26877,10.854836,14.233798,3.867709,13.142288,0.938452,10.775682,-5.9773855,11.655831,9.039347,9.493096,-2.3677554,9.592755,3.5528102,8.400505,-0.14295743,8.928578,0.36183155,0.43809354,0.29673547,0.34020776,0.29752585,0.2812673,0.40924105,0.36534503,0.4911605,0.32735667,0.38477936,0.4480411,27.793724915703287,14.96018689329175,18.937817117006997,19.763143055866106,19.98446596079284,18.362395899427103,16.585845807679863,3043.1123946763596,3000.57859278733,6837.516427095417,0.14358338771268367,0.1387322,[123.046875],disco
-95.04604,92.598335,109.33905,40.449562,-30.173485,29.293734,16.371214,15.944454,20.04151,17.421507,11.963911,8.247469,3.490323,10.452233,6.177454,6.8328457,5.204813,5.7913666,8.618461,6.0668745,0.3315828,5.8179216,0.38170958,6.0508146,0.5376681,6.0522556,0.36937788,0.3730603,0.53375685,0.5034798,0.44068044,0.47497874,0.36040232,0.43747276,0.3849599,0.5148171,0.57665473,0.37093815,24.26901315528168,15.47613533033166,18.262854917929584,17.75016898642272,19.398043654394797,18.970157766721986,16.063517511096414,2117.6008935704253,2143.8668308789474,4198.641535854118,0.10365534971964424,0.1469729,[117.45383523],disco
